Created At,Amount Due,County,Fine Amount,Interest Amount,Issuing Agency,Judgment Entry Date,License Type,Payment Amount,Penalty Amount,Plate,Reduction Amount,State,Summons Number,Violation,Violation Status,Violation Time,Issue Year,Issue Month,Issue Day
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,50.0,0.0,LWS4720,0.0,NY,4970472282,PHTO SCHOOL ZN SPEED VIOLATION,,02:43P,2025,11,2
2025-11-09T02:39:46.157000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,K74KDD,0.0,NJ,4970523400,PHTO SCHOOL ZN SPEED VIOLATION,,07:28P,2025,11,3
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HSE8111,0.0,NY,4971127483,PHTO SCHOOL ZN SPEED VIOLATION,,10:52A,2025,11,7
2025-11-09T02:39:46.157000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KPF3368,0.0,NY,4970492724,PHTO SCHOOL ZN SPEED VIOLATION,,12:24A,2025,11,3
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRZ2151,0.0,NY,4972937555,PHTO SCHOOL ZN SPEED VIOLATION,,08:55P,2025,11,24
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMV,50.0,0.0,MBRVC226,0.0,NY,4970361873,PHTO SCHOOL ZN SPEED VIOLATION,,05:48P,2025,10,31
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,C14VLV,0.0,NJ,4968866951,PHTO SCHOOL ZN SPEED VIOLATION,,04:38P,2025,10,17
2025-11-29T10:20:16.172000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GED8474,0.0,NY,4972467332,PHTO SCHOOL ZN SPEED VIOLATION,,08:27A,2025,11,20
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MAW5641,0.0,NY,4971866668,PHTO SCHOOL ZN SPEED VIOLATION,,01:42A,2025,11,16
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MAT1668,0.0,NY,4969040280,PHTO SCHOOL ZN SPEED VIOLATION,,03:05P,2025,10,19
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZU8626,0.0,NY,4968924483,PHTO SCHOOL ZN SPEED VIOLATION,,12:01A,2025,10,19
2025-11-02T01:39:47.332000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,T74SZK,0.0,NJ,4969811714,PHTO SCHOOL ZN SPEED VIOLATION,,01:01P,2025,10,25
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,CJP6897,0.0,NY,4970755103,PHTO SCHOOL ZN SPEED VIOLATION,,06:16A,2025,11,5
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BN41508,0.0,CT,4969670225,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,01:24P,2025,10,25
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXD5820,0.0,PA,4969988304,PHTO SCHOOL ZN SPEED VIOLATION,,01:08P,2025,10,28
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,STA,50.0,0.0,211137,0.0,NY,4970238364,PHTO SCHOOL ZN SPEED VIOLATION,,10:40A,2025,10,30
2025-11-23T02:38:29.430000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,B9QXG,0.0,FL,4971489034,PHTO SCHOOL ZN SPEED VIOLATION,,11:34A,2025,11,9
2025-11-02T01:39:47.332000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KSC2710,0.0,NY,4969256676,PHTO SCHOOL ZN SPEED VIOLATION,,09:05P,2025,10,22
2025-11-30T02:50:49.901000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KLN1960,0.0,NY,4972736197,PHTO SCHOOL ZN SPEED VIOLATION,,11:47A,2025,11,23
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRS3782,0.0,NY,4969378710,PHTO SCHOOL ZN SPEED VIOLATION,,04:12A,2025,10,24
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KMM9842,0.0,NY,4972087020,PHTO SCHOOL ZN SPEED VIOLATION,,10:39A,2025,11,14
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXG6699,0.0,NY,4970352252,PHTO SCHOOL ZN SPEED VIOLATION,,02:38P,2025,10,31
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,TAN1868,0.0,VA,4968835590,PHTO SCHOOL ZN SPEED VIOLATION,,02:20P,2025,10,19
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVC2222,0.0,NY,4970949426,PHTO SCHOOL ZN SPEED VIOLATION,,10:08A,2025,11,8
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,50.0,0.0,Y200896C,0.0,NY,4969269336,PHTO SCHOOL ZN SPEED VIOLATION,,10:41A,2025,10,19
2025-10-26T01:47:57.152000-0400,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BU12462,0.0,CT,4968629151,PHTO SCHOOL ZN SPEED VIOLATION,,02:33P,2025,10,17
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,RKP7919,0.0,NC,4971972961,PHTO SCHOOL ZN SPEED VIOLATION,,06:05P,2025,11,13
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JBB9474,0.0,NY,4969434335,PHTO SCHOOL ZN SPEED VIOLATION,,02:43P,2025,10,25
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MXF7435,0.0,PA,4970851815,PHTO SCHOOL ZN SPEED VIOLATION,,07:36A,2025,11,5
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KKY4903,0.0,NY,4971075150,PHTO SCHOOL ZN SPEED VIOLATION,,09:07A,2025,11,6
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KPM3056,0.0,NY,4969183028,PHTO SCHOOL ZN SPEED VIOLATION,,10:25P,2025,10,20
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KSB5051,0.0,NY,4968934087,PHTO SCHOOL ZN SPEED VIOLATION,,08:34A,2025,10,19
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LFY5043,0.0,NY,4970464467,PHTO SCHOOL ZN SPEED VIOLATION,,12:42P,2025,11,2
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,AM96952,0.0,AZ,4970802245,PHTO SCHOOL ZN SPEED VIOLATION,,09:24P,2025,11,2
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LKM6400,0.0,NY,4969518907,PHTO SCHOOL ZN SPEED VIOLATION,,09:17P,2025,10,23
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,FZJ2274,0.0,NY,4969282389,PHTO SCHOOL ZN SPEED VIOLATION,,05:59A,2025,10,20
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KTT3978,0.0,NY,4972136388,PHTO SCHOOL ZN SPEED VIOLATION,,03:17P,2025,11,17
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,FLX6900,0.0,NY,4971958642,PHTO SCHOOL ZN SPEED VIOLATION,,10:51A,2025,11,13
2025-11-09T02:39:46.157000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,RGL,0.0,0.0,661ABF,0.0,NY,4970232210,PHTO SCHOOL ZN SPEED VIOLATION,,10:36P,2025,11,1
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,Y95LDN,50.0,NJ,4969867069,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-NOT GUILTY,05:37A,2025,10,28
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LPP5478,0.0,NY,4972081170,PHTO SCHOOL ZN SPEED VIOLATION,,08:33A,2025,11,14
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,EPZ258,0.0,MI,4970002794,PHTO SCHOOL ZN SPEED VIOLATION,,03:30A,2025,10,29
2025-11-02T01:39:47.332000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,50.0,0.0,T788843C,0.0,NY,4969394258,PHTO SCHOOL ZN SPEED VIOLATION,,01:38P,2025,10,24
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXR6144,0.0,NY,4970490650,PHTO SCHOOL ZN SPEED VIOLATION,,11:38P,2025,11,2
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JKF7811,0.0,NY,4968638073,PHTO SCHOOL ZN SPEED VIOLATION,,09:16P,2025,10,17
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,R74VFX,0.0,NJ,4972015433,PHTO SCHOOL ZN SPEED VIOLATION,,08:22A,2025,11,16
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,9SCX032,0.0,CA,4968557360,PHTO SCHOOL ZN SPEED VIOLATION,,11:42P,2025,10,15
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MAW5611,0.0,NY,4969115783,PHTO SCHOOL ZN SPEED VIOLATION,,04:33P,2025,10,21
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,NBF3871,0.0,PA,4971360451,PHTO SCHOOL ZN SPEED VIOLATION,,10:40P,2025,11,8
2025-11-16T03:16:49.685000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,50.0,0.0,T517877C,0.0,NY,4970935816,PHTO SCHOOL ZN SPEED VIOLATION,,10:46P,2025,11,7
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,HFB6982,0.0,NY,4971304630,PHTO SCHOOL ZN SPEED VIOLATION,,02:06P,2025,11,6
2025-11-09T02:39:46.157000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LKN8173,0.0,NY,4970366329,PHTO SCHOOL ZN SPEED VIOLATION,,07:39P,2025,10,31
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KSE3466,0.0,NY,4968738572,PHTO SCHOOL ZN SPEED VIOLATION,,09:17A,2025,10,17
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HKR6608,0.0,NY,4970045148,PHTO SCHOOL ZN SPEED VIOLATION,,06:59P,2025,10,29
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KPT1971,0.0,NY,4970087167,PHTO SCHOOL ZN SPEED VIOLATION,,07:03P,2025,10,27
2025-11-23T02:38:29.430000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T666623C,0.0,NY,4972190061,PHTO SCHOOL ZN SPEED VIOLATION,,11:32P,2025,11,18
2025-11-02T01:39:47.332000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXS7398,0.0,NY,4969292188,PHTO SCHOOL ZN SPEED VIOLATION,,05:34P,2025,10,20
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,BEK7224,0.0,NY,4970311717,PHTO SCHOOL ZN SPEED VIOLATION,,10:31P,2025,10,30
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LGX9530,0.0,NY,4969852947,PHTO SCHOOL ZN SPEED VIOLATION,,03:20P,2025,10,27
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZB1965,0.0,NY,4969480047,PHTO SCHOOL ZN SPEED VIOLATION,,04:09P,2025,10,22
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,J87BRV,0.0,NJ,4971796277,PHTO SCHOOL ZN SPEED VIOLATION,,03:49A,2025,11,12
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MNJ2088,0.0,PA,4971084678,PHTO SCHOOL ZN SPEED VIOLATION,,12:36P,2025,11,6
2025-11-16T03:16:49.685000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MTN7765,0.0,PA,4970867574,PHTO SCHOOL ZN SPEED VIOLATION,,04:23A,2025,11,6
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,A0A1P0Y,0.0,AL,4971388515,PHTO SCHOOL ZN SPEED VIOLATION,,01:31P,2025,11,9
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,SZB8481,0.0,VA,4970862047,PHTO SCHOOL ZN SPEED VIOLATION,,05:39A,2025,11,6
2025-11-16T03:16:49.685000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,DEG2317,0.0,NY,4970954331,PHTO SCHOOL ZN SPEED VIOLATION,,12:13P,2025,11,8
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KMM2998,0.0,NY,4970454450,PHTO SCHOOL ZN SPEED VIOLATION,,10:15A,2025,11,2
