License Id,County,Age,Violation Code,Violation Year,Violation Month,Points,Birth Year,Birth Month
BR425170,Westchester,70,SPEED IN ZONE 21-30,2025,11,6,1954,12
PK119730,Other,30,CHILD SAFETY RESTRAINT,2025,11,3,1994,12
JW166375,Nassau,19,SPEED IN ZONE 31-40,2025,11,8,2005,12
UK266096,Richmond,43,FAILED TO STOP SCHOOL BUS,2025,11,5,1981,12
JO742886,Queens,19,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2005,12
NA519050,Westchester,39,UNREGISTERED VEHICLE,2025,11,0,1985,12
FF608247,Suffolk,19,FAIL TO SIGNAL,2025,11,2,2005,12
HR029404,Other,23,DRIVING LEFT OF CENTER,2025,11,3,2001,12
LR222562,New York,28,SPEED IN ZONE 1-10,2025,11,3,1996,12
IG102555,Queens,41,DISOBEY TRAFFIC DEVICE,2025,11,2,1983,12
OY710149,Suffolk,76,RAILROAD CROSSING VIOLATION,2025,11,5,1948,12
YG772961,Other,38,NO SEAT BELT ADULT,2025,11,0,1986,12
GF690930,Kings,34,FAILED TO STOP SCHOOL BUS,2025,11,5,1990,12
WI466813,Other,51,SPEED IN ZONE 11-20,2025,11,4,1973,12
NM619676,Other,40,UNREGISTERED VEHICLE,2025,11,0,1984,12
OJ387425,Kings,23,RECKLESS DRIVING,2025,11,5,2001,12
XF072845,New York,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1989,12
DN461416,Other,29,IMPROPER CELL PHONE USE,2025,11,5,1995,12
BT820095,Nassau,26,SPEED IN ZONE 11-20,2025,11,4,1998,12
ND119657,Other,22,UNREGISTERED VEHICLE,2025,11,0,2002,12
NV690280,Other,23,UNREGISTERED VEHICLE,2025,11,0,2001,12
TJ608959,Queens,35,FAULTY EQUIPMENT,2025,11,0,1989,12
KY620420,Kings,34,RAILROAD CROSSING VIOLATION,2025,11,5,1990,12
PI294591,Bronx,23,UNINSPECTED VEHICLE,2025,11,0,2001,12
UV563819,Bronx,33,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1991,12
ZL109201,Queens,20,FAIL TO SIGNAL,2025,11,2,2004,12
DY932701,Monroe,23,SPEED IN ZONE 21-30,2025,11,6,2001,12
IB689073,Other,65,UNLICENSED OPERATOR,2025,11,0,1959,12
RT719751,Monroe,59,IMPROPER CELL PHONE USE,2025,11,5,1965,12
NS264282,Bronx,44,FAILED TO STOP SCHOOL BUS,2025,11,5,1980,12
FD716850,Nassau,32,SPEED IN ZONE 1-10,2025,11,3,1992,12
XG547958,Nassau,32,DRIVING LEFT OF CENTER,2025,11,3,1992,12
JA151475,Richmond,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2004,12
WW415476,Westchester,29,CHILD SAFETY RESTRAINT,2025,11,3,1995,12
PR819864,Richmond,20,FAULTY EQUIPMENT,2025,11,0,2004,12
MV466100,Suffolk,34,UNLICENSED OPERATOR,2025,11,0,1990,12
YD921087,Other,51,UNLICENSED OPERATOR,2025,11,0,1973,12
ZO295410,Other,17,DRIVING LEFT OF CENTER,2025,11,3,2007,12
GW819308,Monroe,21,SPEED IN ZONE 21-30,2025,11,6,2003,12
LG898362,Suffolk,39,SPEED OVER 40,2025,11,11,1985,12
MQ778285,Other,19,UNINSPECTED VEHICLE,2025,11,0,2005,12
MK369841,Other,49,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1975,12
JM194820,Other,41,UNREGISTERED VEHICLE,2025,11,0,1983,12
OL663537,Other,32,FAIL TO SIGNAL,2025,11,2,1992,12
BD976214,Queens,40,CHILD SAFETY RESTRAINT,2025,11,3,1984,12
BW422842,New York,42,FAILED TO STOP SCHOOL BUS,2025,11,5,1982,12
RU173852,Erie,19,UNLICENSED OPERATOR,2025,11,0,2005,12
NV528560,Other,55,RECKLESS DRIVING,2025,11,5,1969,12
MO554778,Other,30,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1994,12
OB238739,Kings,22,FAULTY EQUIPMENT,2025,11,0,2002,12
JE135654,Richmond,49,DISOBEY TRAFFIC DEVICE,2025,11,2,1975,12
GG192130,New York,50,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1974,12
MD918435,Other,42,LEAVING SCENE PROP DAMAGE,2025,11,3,1982,12
BO844528,Erie,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1989,12
MP751753,Kings,24,DISOBEY TRAFFIC DEVICE,2025,11,2,2000,12
YD949280,Kings,16,RAILROAD CROSSING VIOLATION,2025,11,5,2008,12
AX829433,Monroe,31,FAIL TO SIGNAL,2025,11,2,1993,12
WP469550,Bronx,23,IMPROPER TURN,2025,11,2,2001,12
PM960391,Kings,21,CHILD SAFETY RESTRAINT,2025,11,3,2003,12
OQ776985,Erie,31,DRIVING LEFT OF CENTER,2025,11,3,1993,12
AD935168,Other,32,RECKLESS DRIVING,2025,11,5,1992,12
AH442081,Onondaga,61,SPEED OVER 40,2025,11,11,1963,12
AH603831,Bronx,26,TINTED WINDOW,2025,11,0,1998,12
RD969202,Erie,26,IMPROPER CELL PHONE USE,2025,11,5,1998,12
YF739121,Kings,34,FAIL TO SIGNAL,2025,11,2,1990,12
PU391476,Monroe,34,IMPROPER CELL PHONE USE,2025,11,5,1990,12
CE331700,Richmond,57,SPEED IN ZONE 31-40,2025,11,8,1967,12
MJ737777,Richmond,43,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1981,12
BS795079,Erie,43,IMPROPER CELL PHONE USE,2025,11,5,1981,12
NQ376179,Richmond,31,FAILED TO STOP SCHOOL BUS,2025,11,5,1993,12
SD110928,Other,37,LEAVING SCENE PROP DAMAGE,2025,11,3,1987,12
OW314297,Kings,43,FAILED TO STOP SCHOOL BUS,2025,11,5,1981,12
DV504834,Other,23,DISOBEY TRAFFIC DEVICE,2025,11,2,2001,12
NA983534,Queens,27,DISOBEY TRAFFIC DEVICE,2025,11,2,1997,12
UQ288006,Other,18,IMPROPER TURN,2025,11,2,2006,12
XL364977,Nassau,29,SPEED IN ZONE 21-30,2025,11,6,1995,12
HD382121,Kings,40,UNINSPECTED VEHICLE,2025,11,0,1984,12
NW298651,New York,26,IMPROPER PASSING,2025,11,3,1998,12
OD532506,Kings,29,UNLICENSED OPERATOR,2025,11,0,1995,12
MS073549,Queens,63,SPEED OVER 40,2025,11,11,1961,12
OO866010,New York,58,LEAVING SCENE PROP DAMAGE,2025,11,3,1966,12
JL184528,Nassau,17,FAULTY EQUIPMENT,2025,11,0,2007,12
BQ917602,New York,23,FAULTY EQUIPMENT,2025,11,0,2001,12
DB774456,Suffolk,43,SPEED IN ZONE 1-10,2025,11,3,1981,12
IP981842,New York,56,IMPROPER PASSING,2025,11,3,1968,12
KS332327,Suffolk,26,IMPROPER CELL PHONE USE,2025,11,5,1998,12
XI357992,New York,51,SPEED IN ZONE 11-20,2025,11,4,1973,12
FQ914240,Queens,56,LEAVING SCENE PROP DAMAGE,2025,11,3,1968,12
MW698376,Suffolk,44,SPEED IN ZONE 1-10,2025,11,3,1980,12
YA092914,Other,18,CHILD SAFETY RESTRAINT,2025,11,3,2006,12
FI877999,Suffolk,20,UNREGISTERED VEHICLE,2025,11,0,2004,12
PV537782,Other,58,UNLICENSED OPERATOR,2025,11,0,1966,12
GM283864,Westchester,20,UNINSPECTED VEHICLE,2025,11,0,2004,12
NY485126,New York,30,DISOBEY TRAFFIC DEVICE,2025,11,2,1994,12
IW067123,Nassau,43,SPEED OVER 40,2025,11,11,1981,12
BG632625,Kings,22,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2002,12
CE240924,Bronx,37,UNLICENSED OPERATOR,2025,11,0,1987,12
XB128571,Suffolk,32,FAILED TO STOP SCHOOL BUS,2025,11,5,1992,12
GF733879,Erie,35,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1989,12
YX789918,Other,77,CHILD SAFETY RESTRAINT,2025,11,3,1947,12
CG908997,Other,39,SPEED IN ZONE 21-30,2025,11,6,1985,12
ZL348079,Nassau,18,IMPROPER PASSING,2025,11,3,2006,12
GM778062,Nassau,37,SPEED IN ZONE 11-20,2025,11,4,1987,12
