lic_id,county,age,v_code,v_year,v_month,points,dob_formatted,meta_sys_version
BR425170,Westchester,70,SPEED IN ZONE 21-30,2025,11,6,07/12/1954,v3_legacy_export
PK119730,Other,30,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1994,v3_legacy_export
JW166375,Nassau,19,SPEED IN ZONE 31-40,2025,11,8,06/12/2005,v3_legacy_export
UK266096,Richmond,43,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1981,v3_legacy_export
JO742886,Queens,19,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/2005,v3_legacy_export
NA519050,Westchester,39,UNREGISTERED VEHICLE,2025,11,0,06/12/1985,v3_legacy_export
FF608247,Suffolk,19,FAIL TO SIGNAL,2025,11,2,06/12/2005,v3_legacy_export
HR029404,Other,23,DRIVING LEFT OF CENTER,2025,11,3,06/12/2001,v3_legacy_export
LR222562,New York,28,SPEED IN ZONE 1-10,2025,11,3,06/12/1996,v3_legacy_export
IG102555,Queens,41,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1983,v3_legacy_export
OY710149,Suffolk,76,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1948,v3_legacy_export
YG772961,Other,38,NO SEAT BELT ADULT,2025,11,0,07/12/1986,v3_legacy_export
GF690930,Kings,34,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1990,v3_legacy_export
WI466813,Other,51,SPEED IN ZONE 11-20,2025,11,4,06/12/1973,v3_legacy_export
NM619676,Other,40,UNREGISTERED VEHICLE,2025,11,0,06/12/1984,v3_legacy_export
OJ387425,Kings,23,RECKLESS DRIVING,2025,11,5,06/12/2001,v3_legacy_export
XF072845,New York,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1989,v3_legacy_export
DN461416,Other,29,IMPROPER CELL PHONE USE,2025,11,5,07/12/1995,v3_legacy_export
BT820095,Nassau,26,SPEED IN ZONE 11-20,2025,11,4,07/12/1998,v3_legacy_export
ND119657,Other,22,UNREGISTERED VEHICLE,2025,11,0,07/12/2002,v3_legacy_export
NV690280,Other,23,UNREGISTERED VEHICLE,2025,11,0,06/12/2001,v3_legacy_export
TJ608959,Queens,35,FAULTY EQUIPMENT,2025,11,0,06/12/1989,v3_legacy_export
KY620420,Kings,34,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1990,v3_legacy_export
PI294591,Bronx,23,UNINSPECTED VEHICLE,2025,11,0,06/12/2001,v3_legacy_export
UV563819,Bronx,33,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1991,v3_legacy_export
ZL109201,Queens,20,FAIL TO SIGNAL,2025,11,2,06/12/2004,v3_legacy_export
